dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
상계동,84.514,2000,201710,6,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171005
신내동,115.84,1998,201712,17,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
북아현동,32.74,2016,201705,1,서대문구,18440,1.25,3,8,10,94.39950738,5,1,381,50,154,20170526
대치동,59.84,1999,201710,17,강남구,14203,1.25,9,10,11,91.86744345,17,3,1198,132,223,20171026
상계동,59.2,1987,201712,11,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
문래동3가,114.72,1998,201712,5,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
성산동,50.54,1986,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신내동,84.91,1994,201712,11,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
둔촌동,84.63,2004,201709,5,강동구,17909,1.25,6,10,10,96.95033164,12,1,347,23,272,20170915
길음동,84.64,2005,201712,19,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
한남동,177.764,2011,201712,5,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
시흥동,41.58,2003,201706,11,금천구,19469,1.25,3,5,6,92.36654215,1,0,0,10,168,20170625
행당동,114.62,2000,201712,20,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
중화동,67.57,2003,201711,4,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171105
장지동,51.77,2013,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
공릉동,65.221,2004,201710,5,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171026
공릉동,51.03,1995,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
중계동,49.72,1993,201712,5,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
녹번동,84.61,2004,201710,2,은평구,16534,1.25,3,14,14,93.57801267,13,2,535,79,283,20171026
도봉동,73.89,1987,201712,9,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
도봉동,84.94,1995,201712,14,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
구로동,127.05,1998,201708,15,구로구,21946,1.25,6,7,8,92.47058723,7,0,0,47,334,20170826
신천동,84.9,2008,201712,15,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
상암동,104.77,2005,201712,6,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
성수동2가,59.49,1999,201711,16,성동구,18551,1.5,4,8,8,91.9870615,14,1,420,23,184,20171105
오금동,60.0,1988,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
신사동,44.94,2017,201712,14,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171226
신사동,44.94,2017,201712,14,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
중계동,59.97,1999,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
명일동,83.52,1985,201712,11,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
내발산동,84.762,2005,201706,1,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170625
신월동,83.935,2008,201706,4,양천구,27289,1.25,7,9,9,91.14063954,5,2,682,1,316,20170605
서초동,163.68,2002,201712,5,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
성수동2가,89.81,2004,201706,5,성동구,18551,1.25,4,8,8,91.33021907,14,1,420,23,184,20170625
홍은동,83.61,1985,201712,4,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
봉천동,84.99,2014,201712,18,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
개봉동,74.42,2005,201702,5,구로구,21946,1.25,6,7,8,90.46215564,7,0,0,47,334,20170224
홍제동,84.9,2000,201712,18,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
자양동,95.74,2003,201703,7,광진구,21819,1.25,4,8,8,92.04923444,11,0,0,11,197,20170305
장안동,84.57,2005,201708,4,동대문구,25748,1.25,7,9,9,94.66879572,6,2,556,41,77,20170805
북가좌동,84.99,2008,201707,1,서대문구,18440,1.25,3,8,10,94.87659211,5,1,381,50,154,20170715
휘경동,59.94,2000,201711,11,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171125
봉천동,84.75,2004,201712,1,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
신월동,59.78,2012,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
신도림동,82.8,2007,201712,6,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
중계동,84.36,1991,201712,2,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
양재동,99.16,2003,201704,1,서초구,9480,1.25,6,6,7,90.56160416,12,2,714,107,204,20170405
한강로3가,146.56,2007,201712,36,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
고덕동,84.98,2011,201712,5,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
상암동,84.67,2005,201712,1,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
불광동,44.04,2010,201711,9,은평구,16534,1.5,3,14,14,93.83134763,13,2,535,79,283,20171125
장지동,59.96,2007,201712,4,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
신천동,123.27,2013,201712,36,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
묵동,59.89,1998,201712,12,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
길음동,114.86,2010,201712,8,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
여의도동,148.94,2008,201712,18,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
중계동,141.45,1993,201712,14,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
수서동,49.5,1993,201712,8,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
장지동,59.96,2013,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
신월동,78.45,2002,201711,7,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
하중동,132.54,2010,201712,7,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
서초동,130.05,2005,201710,4,서초구,9480,1.25,6,6,7,90.10032107,12,2,714,107,204,20171026
구로동,47.95,1997,201704,1,구로구,21946,1.25,6,7,8,91.11725356,7,0,0,47,334,20170415
방학동,84.69,1992,201711,4,도봉구,16752,1.5,5,7,7,96.99266388,3,1,336,2,255,20171115
중계동,84.77,1996,201712,8,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
길동,72.29,1983,201712,8,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
상도동,84.95100000000002,2013,201712,7,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
신정동,59.73,2000,201712,8,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,59.73,2000,201712,8,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
가락동,84.69,1997,201712,3,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
개봉동,59.57,1999,201712,9,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
하왕십리동,84.96,2015,201712,9,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
회현동1가,187.44,2011,201712,11,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171205
신림동,71.9,1991,201711,8,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171125
성수동2가,70.71,2014,201710,9,성동구,18551,1.25,4,8,8,91.77801641,14,1,420,23,184,20171026
수유동,27.65,2011,201707,9,강북구,13898,1.25,3,8,9,91.13841233,3,1,358,9,167,20170705
응봉동,59.76,2001,201712,8,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
당산동4가,84.005,2015,201712,5,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
하계동,49.85,1989,201712,4,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
신천동,71.2,1979,201712,12,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
거여동,49.8,1997,201712,11,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
제기동,84.9,2005,201712,16,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
잠실동,27.68,2008,201712,11,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
논현동,240.03,2012,201712,8,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
거여동,39.6,1997,201712,10,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
상계동,60.0,2006,201709,1,노원구,15748,1.25,6,11,12,92.09064326,13,0,0,2,457,20170905
암사동,84.98,2005,201712,2,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
논현동,62.19,2003,201709,4,강남구,14203,1.25,9,10,11,91.78355249,17,3,1198,132,223,20170905
상계동,84.99,1999,201711,8,노원구,15748,1.5,6,11,12,92.07574851,13,0,0,2,457,20171105
화곡동,16.07,2013,201701,7,강서구,14679,1.25,7,12,12,89.66625692,10,0,0,109,874,20170115
대치동,76.79,1979,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
대치동,91.91,2015,201712,32,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
전농동,114.89,2000,201712,21,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
신당동,84.97,2011,201712,13,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171226
반포동,241.96,2007,201711,4,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171125
구로동,35.58,1995,201708,3,구로구,21946,1.25,6,7,8,92.47058723,7,0,0,47,334,20170805
사당동,51.57,1993,201712,10,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
대치동,99.66,2005,201712,7,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
홍제동,55.35,1998,201712,14,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
천호동,108.17,2007,201711,12,강동구,17909,1.5,6,10,10,97.59584407,12,1,347,23,272,20171115
내발산동,59.98,2005,201712,8,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
서초동,105.49,2003,201704,3,서초구,9480,1.25,6,6,7,90.56160416,12,2,714,107,204,20170415
창동,114.5534,2007,201712,20,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
중계동,84.949,2005,201712,5,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
방이동,133.78,2002,201712,4,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
봉천동,66.01,2001,201710,6,관악구,17617,1.25,1,13,18,90.22000633,3,0,0,21,271,20171015
영등포동,59.912,2002,201712,14,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
도곡동,84.93,2006,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
역촌동,140.4,2003,201711,7,은평구,16534,1.5,3,14,14,93.83134763,13,2,535,79,283,20171125
화곡동,42.85,2012,201707,9,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170726
사당동,84.9827,2013,201712,2,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
목동,94.86,1986,201712,1,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
성산동,83.92,2002,201709,6,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170915
망우동,59.96,2006,201712,11,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
연희동,244.72,2001,201710,3,서대문구,18440,1.25,3,8,10,95.53827921,5,1,381,50,154,20171015
개포동,133.68,1994,201710,2,강남구,14203,1.25,9,10,11,91.86744345,17,3,1198,132,223,20171026
신대방동,57.69,1978,201710,1,동작구,24978,1.25,6,9,9,89.11350442,12,1,279,46,234,20171015
면목동,59.858,2006,201712,7,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171205
신천동,84.79,2008,201712,12,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
정릉동,109.27,1999,201712,17,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
창동,32.34,1988,201712,12,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
대방동,69.3,2004,201704,3,동작구,24978,1.25,6,9,9,87.20371481,12,1,279,46,234,20170405
신월동,59.49,1988,201712,10,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
증산동,84.97,2004,201709,12,은평구,16534,1.25,3,14,14,93.28709269,13,2,535,79,283,20170915
독산동,84.8768,2004,201711,14,금천구,19469,1.5,3,5,6,93.38700138,1,0,0,10,168,20171105
염창동,59.88,1999,201712,16,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
녹번동,79.52,1989,201708,12,은평구,16534,1.25,3,14,14,92.93113638,13,2,535,79,283,20170815
개포동,186.16,1984,201712,11,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
상월곡동,59.95,2003,201712,11,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
상왕십리동,127.44,2014,201712,16,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
돈암동,59.99,2004,201712,5,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
쌍문동,114.9396,2002,201712,10,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
등촌동,58.14,1995,201712,4,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
북아현동,84.87,2001,201704,1,서대문구,18440,1.25,3,8,10,94.12638058,5,1,381,50,154,20170425
상도동,84.97,2008,201711,6,동작구,24978,1.5,6,9,9,89.46262773,12,1,279,46,234,20171125
가락동,84.42,1999,201712,20,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
창신동,58.23,1997,201705,1,종로구,6869,1.25,2,7,7,91.35508875,15,2,654,5,78,20170526
길음동,59.99,2003,201712,3,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
개봉동,84.78,2002,201705,12,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170505
신정동,99.54,2004,201711,11,마포구,16174,1.5,8,8,8,90.210114,16,1,220,193,85,20171115
신정동,99.54,2004,201711,11,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
번동,12.975,2014,201712,7,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171226
시흥동,49.75,1982,201712,9,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171215
고척동,59.95,2009,201712,12,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
묵동,13.77,2013,201709,8,중랑구,22318,1.25,7,8,8,93.79452596,8,0,0,11,242,20170925
방배동,108.98,2005,201702,3,서초구,9480,1.25,6,6,7,90.21870385,12,2,714,107,204,20170205
길동,84.75,1994,201712,12,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
흑석동,59.6618,2003,201712,13,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
상도동,84.96,2004,201712,8,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
잠실동,123.291,2005,201712,43,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
거여동,59.73,1997,201712,9,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
천왕동,84.98,2014,201712,8,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
방화동,39.36,1994,201712,3,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
상계동,59.75,2016,201712,8,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
내발산동,81.75,2007,201706,4,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170605
화곡동,79.66,2003,201706,2,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170615
청담동,98.47,2002,201712,14,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
화곡동,125.021,2002,201712,12,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
신사동,65.72,1974,201710,3,은평구,16534,1.25,3,14,14,93.57801267,13,2,535,79,283,20171015
신사동,65.72,1974,201710,3,강남구,14203,1.25,9,10,11,91.86744345,17,3,1198,132,223,20171015
무악동,60.0,2000,201712,7,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171215
신림동,56.86,1978,201711,3,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171115
번동,12.36,2014,201712,6,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171226
충정로2가,81.86,2004,201708,5,서대문구,18440,1.25,3,8,10,95.10013073,5,1,381,50,154,20170815
망원동,83.45,2001,201708,2,마포구,16174,1.25,8,8,8,89.72913636,16,1,220,193,85,20170805
중계동,44.1,1990,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
녹번동,84.99,2015,201712,14,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
화곡동,77.76,2004,201707,3,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170726
북가좌동,59.97,2012,201712,7,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171215
암사동,59.64,2000,201712,23,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
공릉동,48.6,1999,201712,12,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
대치동,109.04,2000,201712,1,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
오류동,84.93,2006,201712,1,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
명일동,118.44,1994,201707,9,강동구,17909,1.25,6,10,10,95.29580878,12,1,347,23,272,20170726
상계동,59.94,1997,201710,12,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171015
신정동,183.13,2003,201709,7,마포구,16174,1.25,8,8,8,89.79545936,16,1,220,193,85,20170915
신정동,183.13,2003,201709,7,양천구,27289,1.25,7,9,9,91.45709122,5,2,682,1,316,20170915
잠실동,96.04,1982,201712,10,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
역삼동,81.013,2002,201712,8,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
가락동,163.80700000000004,2003,201711,5,송파구,19813,1.5,10,13,13,90.79814674,21,1,393,147,409,20171105
신정동,53.9,1987,201712,3,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,53.9,1987,201712,3,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
돈암동,132.96,1998,201712,17,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
이촌동,102.48,1974,201712,3,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
암사동,84.988,2007,201712,17,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
구로동,28.11,1996,201706,3,구로구,21946,1.25,6,7,8,91.8737137,7,0,0,47,334,20170605
논현동,107.86,2005,201706,3,강남구,14203,1.25,9,10,11,90.72889937,17,3,1198,132,223,20170615
방배동,84.94,2006,201711,7,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171105
명일동,57.09,1988,201712,11,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
남현동,84.97,2008,201711,5,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171115
풍납동,84.9,1996,201712,5,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
사당동,84.32,1993,201712,4,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
하월곡동,84.78,2008,201708,18,성북구,18533,1.25,7,12,12,89.89205556,9,0,0,226,87,20170826
대림동,73.14,1997,201707,8,영등포구,16377,1.25,5,8,10,92.90097628,11,1,298,8,266,20170715
신공덕동,84.67,2011,201712,16,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
월계동,81.8788,2002,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
대림동,84.93,1998,201712,8,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
염창동,59.38,1999,201712,12,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
봉천동,59.58,2004,201712,4,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
암사동,83.18,2000,201712,14,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
신림동,69.17,1996,201712,14,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171205
공릉동,84.9076,2012,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
서초동,130.05,2005,201710,5,서초구,9480,1.25,6,6,7,90.10032107,12,2,714,107,204,20171026
길음동,59.99,2010,201712,4,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
신정동,74.19,1988,201712,4,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,74.19,1988,201712,4,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
화곡동,70.84,1999,201709,6,강서구,14679,1.25,7,12,12,90.88768579,10,0,0,109,874,20170905
미아동,84.705,2003,201712,12,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171205
석관동,59.69,2011,201712,5,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
상계동,84.99,1995,201711,14,노원구,15748,1.5,6,11,12,92.07574851,13,0,0,2,457,20171125
청담동,110.2,1992,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
연희동,92.56,2003,201708,3,서대문구,18440,1.25,3,8,10,95.10013073,5,1,381,50,154,20170826
묵동,84.96,2011,201708,4,중랑구,22318,1.25,7,8,8,93.64189885,8,0,0,11,242,20170826
개봉동,47.52,1988,201712,3,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
현석동,84.85,2004,201712,15,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171215
광장동,84.78,2007,201711,10,광진구,21819,1.5,4,8,8,93.27826584,11,0,0,11,197,20171105
숭인동,111.73,2004,201711,6,종로구,6869,1.5,2,7,7,93.36654273,15,2,654,5,78,20171115
반포동,112.18,2004,201710,3,서초구,9480,1.25,6,6,7,90.10032107,12,2,714,107,204,20171026
중계동,101.88,1993,201712,10,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
일원동,63.76,1994,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
돈암동,84.88,2014,201712,6,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
돈암동,59.99,2004,201712,11,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
옥수동,84.64,2016,201712,8,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
신천동,150.18,1996,201711,13,송파구,19813,1.5,10,13,13,90.79814674,21,1,393,147,409,20171125
대흥동,75.06,2006,201704,-1,마포구,16174,1.25,8,8,8,89.01629122,16,1,220,193,85,20170425
상도동,59.83,1997,201705,13,동작구,24978,1.25,6,9,9,87.55684374,12,1,279,46,234,20170526
방화동,84.96,2003,201709,3,강서구,14679,1.25,7,12,12,90.88768579,10,0,0,109,874,20170925
휘경동,59.94,2000,201711,3,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171115
화곡동,59.99,2015,201712,15,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
상계동,84.99,1995,201711,4,노원구,15748,1.5,6,11,12,92.07574851,13,0,0,2,457,20171115
사당동,59.773,2011,201711,22,동작구,24978,1.5,6,9,9,89.46262773,12,1,279,46,234,20171125
상계동,84.69,2009,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
양재동,59.75,2001,201708,3,서초구,9480,1.25,6,6,7,90.75601044,12,2,714,107,204,20170805
연남동,85.04,2003,201701,2,마포구,16174,1.25,8,8,8,88.21461695,16,1,220,193,85,20170115
서초동,116.46,2006,201711,3,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171105
잠실동,27.68,2008,201712,19,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
서초동,84.74,2006,201706,11,서초구,9480,1.25,6,6,7,91.1014703,12,2,714,107,204,20170615
이문동,176.82,2004,201703,3,동대문구,25748,1.25,7,9,9,93.66588832,6,2,556,41,77,20170326
신월동,83.95,2006,201706,7,양천구,27289,1.25,7,9,9,91.14063954,5,2,682,1,316,20170625
신월동,83.94,2004,201705,6,양천구,27289,1.25,7,9,9,90.74576905,5,2,682,1,316,20170505
쌍문동,54.48,1990,201712,15,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
면목동,51.429,2006,201712,4,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171215
영등포동8가,84.87,1999,201712,16,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
거여동,84.98,2003,201712,11,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
신림동,59.99,2008,201712,17,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
목동,115.47,1986,201712,6,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
목동,47.94,1986,201712,13,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
본동,56.68,2004,201712,5,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
답십리동,84.98,2014,201712,4,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
무악동,84.85799999999998,2008,201712,3,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171226
신월동,59.91,1999,201711,10,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171105
이촌동,59.55,1997,201712,18,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171205
신도림동,60.0,2000,201712,10,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
염리동,114.48,2001,201712,10,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
내발산동,84.38,2005,201709,8,강서구,14679,1.25,7,12,12,90.88768579,10,0,0,109,874,20170915
전농동,59.34,2000,201712,14,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
구로동,36.31,1997,201704,1,구로구,21946,1.25,6,7,8,91.11725356,7,0,0,47,334,20170405
면목동,41.4,2003,201711,4,중랑구,22318,1.5,7,8,8,94.05260024,8,0,0,11,242,20171115
화곡동,128.81,2015,201712,8,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
